filename,width,height,class,xmin,ymin,xmax,ymax
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,car,1488,548,1916,782
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,car,86,386,279,528
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,car,278,303,386,425
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_10020.jpg,1920,1080,car,1,169,259,455
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_44.jpg,1920,1080,car,297,313,378,390
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_47.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_67.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_106.jpg,1920,1080,car,291,309,381,389
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_49.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_108.jpg,1920,1080,car,291,309,381,389
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_50.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_13.jpg,1920,1080,car,291,309,381,389
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_74.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_8554.jpg,1920,1080,car,217,231,297,293
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_8554.jpg,1920,1080,car,1,478,218,651
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_8554.jpg,1920,1080,motorbike,677,288,727,352
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_8554.jpg,1920,1080,car,1436,413,1819,557
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_8554.jpg,1920,1080,car,242,691,575,991
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_8554.jpg,1920,1080,car,42,147,213,358
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_9112.jpg,1920,1080,motorbike,768,682,890,885
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_9112.jpg,1920,1080,car,255,689,576,980
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_9112.jpg,1920,1080,motorbike,937,424,1092,527
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_92.jpg,1920,1080,car,294,309,379,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_000117_train_p_day_20210416_116.jpg,1920,1080,motorbike,592,451,748,553
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_000117_train_p_day_20210416_116.jpg,1920,1080,car,2,761,249,1070
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_000117_train_p_day_20210416_116.jpg,1920,1080,car,993,357,1112,450
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_000117_train_p_day_20210416_116.jpg,1920,1080,car,975,306,1078,404
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_000117_train_p_day_20210416_116.jpg,1920,1080,motorbike,875,624,1020,820
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_000117_train_p_day_20210416_116.jpg,1920,1080,car,98,340,244,469
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_5.jpg,1920,1080,car,296,309,378,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00096_train_p_day_20210416_1966.jpg,4096,2160,motorbike,1,716,157,889
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00096_train_p_day_20210416_1966.jpg,4096,2160,motorbike,744,504,887,613
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00096_train_p_day_20210416_1966.jpg,4096,2160,motorbike,1079,548,1165,679
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00096_train_p_day_20210416_1966.jpg,4096,2160,motorbike,1006,1560,1333,2062
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00096_train_p_day_20210416_1966.jpg,4096,2160,car,1547,359,1708,484
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00096_train_p_day_20210416_1966.jpg,4096,2160,car,1589,292,1727,425
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00095_train_p_day_20210416_1597.jpg,4096,2160,motorbike,2562,1367,2782,1738
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00095_train_p_day_20210416_1597.jpg,4096,2160,car,3693,549,4093,755
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00095_train_p_day_20210416_1597.jpg,4096,2160,car,3039,1252,3820,1825
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00095_train_p_day_20210416_1597.jpg,4096,2160,car,3441,510,3924,704
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00095_train_p_day_20210416_1597.jpg,4096,2160,car,1944,222,2136,496
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_80.jpg,1920,1080,car,294,309,379,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_538.jpg,1920,1080,car,260,688,578,972
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_538.jpg,1920,1080,motorbike,788,567,885,753
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_538.jpg,1920,1080,car,1426,522,1918,814
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_538.jpg,1920,1080,car,71,354,287,500
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_538.jpg,1920,1080,car,321,244,393,301
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_538.jpg,1920,1080,car,303,196,355,237
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,1564,404,1899,540
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,244,690,577,978
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,262,218,332,269
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,4,436,322,640
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,motorbike,880,638,991,859
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,55,214,157,298
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,4,265,107,349
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,402,120,468,214
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6357.jpg,1920,1080,car,221,245,1104,558
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6146.jpg,1920,1080,motorbike,826,608,914,790
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6146.jpg,1920,1080,car,248,692,575,984
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00068_train_p_day_20210416_6146.jpg,1920,1080,car,1073,367,1432,537
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_2.jpg,1920,1080,car,294,312,380,388
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_105.jpg,1920,1080,car,291,309,381,389
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_0001_train_p_day_20210416_25.jpg,1920,1080,car,295,311,377,387
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,1732,398,1883,516
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,1360,631,1978,838
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,motorbike,2255,1532,2546,2096
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,3,589,328,731
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,550,497,760,624
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,740,546,1094,703
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,motorbike,142,553,247,627
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,motorbike,414,508,504,598
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,motorbike,204,661,370,802
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,938,473,1124,602
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,motorbike,1799,755,2084,947
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,893,446,1079,565
/project/train/src_repo/dataset/images/valid/vehicle_public_roads_avenue_00094_train_p_day_20210416_856.jpg,4096,2160,car,1362,386,1518,498
